filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/02068.png,15,15,99.88764,True
Test/02069.png,18,26,26.463646,False
Test/02070.png,11,11,99.99958,True
Test/02071.png,12,12,100.0,True
Test/02072.png,30,30,98.74791,True
Test/02073.png,1,1,99.93182,True
Test/02074.png,9,9,99.99974,True
Test/02075.png,18,18,99.8253,True
Test/02076.png,33,34,57.583267,False
Test/02077.png,7,7,99.99858,True
Test/02078.png,38,38,99.991165,True
Test/02079.png,17,17,99.99535,True
Test/02080.png,2,2,99.982574,True
Test/02081.png,9,9,98.74373,True
Test/02082.png,15,15,99.936195,True
Test/02083.png,13,13,100.0,True
Test/02084.png,10,10,99.99696,True
Test/02085.png,31,31,99.99988,True
Test/02086.png,28,28,62.471245,True
Test/02087.png,18,18,90.31778,True
Test/02088.png,1,1,99.99996,True
Test/02089.png,13,13,99.91669,True
Test/02090.png,31,20,31.53935,False
Test/02091.png,28,28,97.37566,True
Test/02092.png,9,9,99.99926,True
Test/02093.png,11,11,99.986626,True
Test/02094.png,25,25,89.81787,True
Test/02095.png,37,36,79.018745,False
Test/02096.png,25,25,96.91559,True
Test/02097.png,12,12,99.94848,True
Test/02098.png,18,18,98.87045,True
Test/02099.png,1,1,99.931046,True
Test/02100.png,29,29,99.9943,True
Test/02101.png,31,31,99.99038,True
Test/02102.png,7,7,94.41337,True
Test/02103.png,2,2,99.96106,True
Test/02104.png,2,2,99.99996,True
Test/02105.png,6,6,99.88815,True
Test/02106.png,7,7,99.348816,True
Test/02107.png,4,4,99.99745,True
Test/02108.png,36,37,97.25848,False
Test/02109.png,30,30,98.61839,True
Test/02110.png,2,2,99.995255,True
Test/02111.png,17,17,99.998024,True
Test/02112.png,18,24,33.441277,False
Test/02113.png,5,5,94.427124,True
Test/02114.png,2,2,91.87589,True
Test/02115.png,13,13,99.998245,True
Test/02116.png,26,26,97.810875,True
Test/02117.png,7,7,98.056305,True
Test/02118.png,9,9,99.99994,True
Test/02119.png,3,5,55.383484,False
Test/02120.png,38,38,89.695564,True
Test/02121.png,18,18,92.571175,True
Test/02122.png,11,11,99.999664,True
Test/02123.png,13,13,99.98748,True
Test/02124.png,11,11,97.47737,True
Test/02125.png,13,13,99.99996,True
Test/02126.png,10,10,99.93457,True
Test/02127.png,5,5,90.16736,True
Test/02128.png,16,16,99.89164,True
Test/02129.png,13,13,99.99958,True
Test/02130.png,16,16,56.994812,True
Test/02131.png,9,9,99.99688,True
Test/02132.png,3,3,98.30885,True
Test/02133.png,16,16,99.99928,True
Test/02134.png,13,13,99.999825,True
Test/02135.png,35,35,99.29415,True
Test/02136.png,13,13,100.0,True
Test/02137.png,10,10,99.99068,True
Test/02138.png,36,37,88.46564,False
Test/02139.png,1,5,46.476357,False
Test/02140.png,38,38,99.97089,True
Test/02141.png,17,17,99.999214,True
Test/02142.png,12,12,100.0,True
Test/02143.png,11,11,99.991776,True
Test/02144.png,2,2,99.98712,True
Test/02145.png,4,4,99.99994,True
Test/02146.png,13,13,99.99987,True
Test/02147.png,18,18,98.086586,True
Test/02148.png,12,12,99.86589,True
Test/02149.png,33,33,99.43231,True
Test/02150.png,11,11,99.992355,True
Test/02151.png,36,36,83.32145,True
Test/02152.png,31,31,99.99724,True
Test/02153.png,7,7,99.98337,True
Test/02154.png,1,1,77.518234,True
Test/02155.png,5,5,96.89424,True
Test/02156.png,10,10,99.985794,True
Test/02157.png,27,24,86.90518,False
Test/02158.png,3,2,76.34208,False
Test/02159.png,40,40,94.412384,True
Test/02160.png,0,0,99.40263,True
Test/02161.png,4,4,99.98009,True
Test/02162.png,9,9,99.993004,True
Test/02163.png,2,2,99.99154,True
Test/02164.png,2,2,99.9996,True
Test/02165.png,2,2,99.99894,True
Test/02166.png,13,13,100.0,True
Test/02167.png,16,16,98.83694,True
Test/02168.png,13,13,100.0,True
Test/02169.png,2,2,93.21296,True
Test/02170.png,18,18,99.96361,True
Test/02171.png,2,2,99.996124,True
Test/02172.png,18,18,93.33828,True
Test/02173.png,6,6,99.93319,True
Test/02174.png,9,9,99.998474,True
Test/02175.png,2,2,99.99553,True
Test/02176.png,17,17,61.44529,True
Test/02177.png,14,14,99.99989,True
Test/02178.png,5,5,99.36924,True
Test/02179.png,12,12,99.876724,True
Test/02180.png,5,5,99.239784,True
Test/02181.png,26,26,99.97149,True
Test/02182.png,3,3,60.86141,True
Test/02183.png,17,17,99.99955,True
Test/02184.png,40,40,99.999344,True
Test/02185.png,38,38,99.99975,True
Test/02186.png,14,14,99.999115,True
Test/02187.png,16,16,99.99099,True
Test/02188.png,6,6,85.535286,True
Test/02189.png,8,8,99.98447,True
Test/02190.png,4,4,99.999596,True
Test/02191.png,5,5,98.21107,True
Test/02192.png,4,4,99.99969,True
Test/02193.png,11,11,99.896385,True
Test/02194.png,5,5,99.99991,True
Test/02195.png,13,13,99.999954,True
Test/02196.png,2,2,99.99939,True
Test/02197.png,11,11,99.789444,True
Test/02198.png,12,12,99.996185,True
Test/02199.png,4,4,99.99998,True
Test/02200.png,7,7,99.98636,True
Test/02201.png,38,38,99.96493,True
Test/02202.png,33,37,71.34697,False
Test/02203.png,10,10,99.94892,True
Test/02204.png,33,33,94.10353,True
Test/02205.png,12,12,99.99996,True
Test/02206.png,14,14,98.547264,True
Test/02207.png,38,38,98.70335,True
Test/02208.png,1,1,98.19629,True
Test/02209.png,23,23,99.99901,True
Test/02210.png,7,7,99.99873,True
Test/02211.png,27,27,97.565765,True
Test/02212.png,35,35,92.534744,True
Test/02213.png,10,10,99.99858,True
Test/02214.png,4,4,99.999405,True
Test/02215.png,1,1,99.99964,True
Test/02216.png,11,11,99.678505,True
Test/02217.png,35,35,61.726456,True
Test/02218.png,42,42,98.69148,True
Test/02219.png,28,28,65.13044,True
Test/02220.png,8,8,97.15156,True
Test/02221.png,12,12,99.987946,True
Test/02222.png,5,5,81.03719,True
Test/02223.png,18,18,88.025566,True
Test/02224.png,35,35,99.99307,True
Test/02225.png,17,17,99.99535,True
Test/02226.png,4,4,99.99981,True
Test/02227.png,8,8,98.38951,True
Test/02228.png,26,26,99.99956,True
Test/02229.png,17,17,99.99553,True
Test/02230.png,14,14,99.97359,True
Test/02231.png,8,8,99.99882,True
Test/02232.png,15,15,99.94595,True
Test/02233.png,10,10,99.85251,True
Test/02234.png,5,5,99.99856,True
Test/02235.png,8,5,78.90149,False
Test/02236.png,6,6,99.99838,True
Test/02237.png,14,14,99.99303,True
Test/02238.png,10,10,99.99947,True
Test/02239.png,35,35,99.98803,True
Test/02240.png,1,1,99.44676,True
Test/02241.png,13,13,99.99906,True
Test/02242.png,22,22,99.99006,True
Test/02243.png,16,16,99.998245,True
Test/02244.png,1,1,99.99568,True
Test/02245.png,35,35,99.99326,True
Test/02246.png,5,5,99.99953,True
Test/02247.png,13,13,99.99977,True
Test/02248.png,38,38,99.92643,True
Test/02249.png,7,7,98.029,True
Test/02250.png,1,1,97.93817,True
Test/02251.png,4,4,99.99996,True
Test/02252.png,25,25,99.999405,True
Test/02253.png,11,11,99.98939,True
Test/02254.png,3,2,58.068394,False
Test/02255.png,12,12,99.99993,True
Test/02256.png,2,2,97.21079,True
Test/02257.png,12,12,100.0,True
Test/02258.png,12,13,84.41725,False
Test/02259.png,10,10,99.984314,True
Test/02260.png,10,10,99.99716,True
Test/02261.png,13,13,99.99974,True
Test/02262.png,6,6,99.39843,True
Test/02263.png,23,23,99.03654,True
Test/02264.png,13,13,99.999985,True
Test/02265.png,25,25,99.97931,True
Test/02266.png,2,4,91.02354,False
Test/02267.png,12,12,99.999985,True
Test/02268.png,13,13,99.99968,True
Test/02269.png,2,2,99.98907,True
Test/02270.png,12,12,99.999985,True
Test/02271.png,13,13,99.99998,True
Test/02272.png,4,4,99.99996,True
Test/02273.png,16,16,99.99358,True
Test/02274.png,20,20,91.048744,True
Test/02275.png,12,12,99.995026,True
Test/02276.png,25,25,99.94459,True
Test/02277.png,10,10,99.95589,True
Test/02278.png,1,1,99.99998,True
Test/02279.png,7,7,99.99932,True
Test/02280.png,38,38,99.7954,True
Test/02281.png,5,5,93.80992,True
Test/02282.png,13,13,99.99993,True
Test/02283.png,9,9,99.99707,True
Test/02284.png,4,4,99.996735,True
Test/02285.png,38,38,99.75059,True
Test/02286.png,10,10,99.99991,True
Test/02287.png,17,17,99.99994,True
Test/02288.png,30,30,97.68927,True
Test/02289.png,13,13,99.99991,True
Test/02290.png,1,1,99.99968,True
Test/02291.png,14,14,99.54029,True
Test/02292.png,10,10,99.96836,True
Test/02293.png,10,10,99.99996,True
Test/02294.png,33,34,83.91869,False
Test/02295.png,2,2,99.99966,True
Test/02296.png,13,13,99.99814,True
Test/02297.png,2,2,99.99998,True
Test/02298.png,7,7,99.98983,True
Test/02299.png,36,36,99.869736,True
Test/02300.png,6,6,80.96522,True
Test/02301.png,1,1,99.99442,True
Test/02302.png,12,12,99.99313,True
Test/02303.png,17,17,99.923706,True
Test/02304.png,17,17,99.98279,True
Test/02305.png,1,1,99.9642,True
Test/02306.png,4,4,99.952866,True
Test/02307.png,1,1,93.70113,True
Test/02308.png,34,34,99.60178,True
Test/02309.png,3,3,89.71356,True
Test/02310.png,5,5,87.11967,True
Test/02311.png,35,35,43.235565,True
Test/02312.png,1,1,95.35926,True
Test/02313.png,1,1,99.999954,True
Test/02314.png,4,4,99.99991,True
Test/02315.png,13,13,99.99947,True
Test/02316.png,21,21,99.94448,True
Test/02317.png,25,25,99.69137,True
Test/02318.png,3,3,45.513382,True
Test/02319.png,7,7,99.619415,True
Test/02320.png,5,5,99.756775,True
Test/02321.png,3,3,99.82075,True
Test/02322.png,7,7,99.75029,True
Test/02323.png,2,2,88.875854,True
Test/02324.png,5,5,98.80023,True
Test/02325.png,15,15,99.9864,True
Test/02326.png,19,19,98.21918,True
Test/02327.png,2,2,91.42496,True
Test/02328.png,10,10,99.99981,True
Test/02329.png,14,14,99.94652,True
Test/02330.png,28,28,51.7353,True
Test/02331.png,38,38,99.97676,True
Test/02332.png,42,41,97.828926,False
Test/02333.png,36,36,98.9312,True
Test/02334.png,17,17,99.99411,True
Test/02335.png,1,5,52.929157,False
Test/02336.png,5,5,99.99042,True
Test/02337.png,38,38,99.93214,True
Test/02338.png,8,8,99.990616,True
Test/02339.png,16,16,98.164055,True
Test/02340.png,7,7,81.28638,True
Test/02341.png,13,13,100.0,True
Test/02342.png,18,18,75.363045,True
Test/02343.png,1,1,92.03319,True
Test/02344.png,25,25,92.19012,True
Test/02345.png,32,32,99.999084,True
Test/02346.png,5,5,99.91912,True
Test/02347.png,29,29,99.967445,True
Test/02348.png,4,4,86.17652,True
Test/02349.png,13,13,99.99993,True
Test/02350.png,35,35,99.995926,True
Test/02351.png,33,34,92.873695,False
Test/02352.png,5,1,96.96919,False
Test/02353.png,4,8,80.31101,False
Test/02354.png,10,10,66.965805,True
Test/02355.png,18,18,99.98962,True
Test/02356.png,1,1,99.88675,True
Test/02357.png,11,11,99.96114,True
Test/02358.png,33,33,72.02345,True
Test/02359.png,10,10,99.97314,True
Test/02360.png,30,30,99.77099,True
Test/02361.png,30,30,94.42061,True
Test/02362.png,5,5,99.63214,True
Test/02363.png,31,25,84.11423,False
Test/02364.png,12,12,99.98067,True
Test/02365.png,2,2,99.99905,True
Test/02366.png,2,2,99.997856,True
Test/02367.png,1,1,66.82179,True
Test/02368.png,8,8,99.72688,True
Test/02369.png,13,13,99.99989,True
Test/02370.png,21,21,99.26461,True
Test/02371.png,2,2,99.85369,True
Test/02372.png,1,1,87.59711,True
Test/02373.png,25,25,95.382164,True
Test/02374.png,8,8,99.47432,True
Test/02375.png,33,33,99.8562,True
Test/02376.png,4,4,86.877594,True
Test/02377.png,17,17,99.99987,True
Test/02378.png,25,28,78.992455,False
Test/02379.png,12,12,94.15696,True
Test/02380.png,26,26,99.93369,True
Test/02381.png,11,11,97.87097,True
Test/02382.png,2,2,99.980835,True
Test/02383.png,7,7,99.97956,True
Test/02384.png,22,22,99.873024,True
Test/02385.png,10,10,99.99994,True
Test/02386.png,4,9,91.04718,False
Test/02387.png,25,25,92.36828,True
Test/02388.png,31,30,37.53874,False
Test/02389.png,10,10,99.999954,True
Test/02390.png,18,18,99.733665,True
Test/02391.png,1,1,99.99901,True
Test/02392.png,11,11,99.99968,True
Test/02393.png,17,17,96.85648,True
Test/02394.png,7,7,99.99814,True
Test/02395.png,2,2,99.99971,True
Test/02396.png,24,24,99.99266,True
Test/02397.png,3,3,73.55889,True
Test/02398.png,7,8,53.54303,False
Test/02399.png,5,5,99.68504,True
Test/02400.png,28,28,99.58601,True
Test/02401.png,12,12,99.999985,True
Test/02402.png,8,8,89.24916,True
Test/02403.png,23,23,99.977646,True
Test/02404.png,38,38,98.27344,True
Test/02405.png,1,1,99.866295,True
Test/02406.png,34,34,99.52678,True
Test/02407.png,23,26,59.665287,False
Test/02408.png,2,2,99.49814,True
Test/02409.png,8,8,99.991486,True
Test/02410.png,38,38,99.91974,True
Test/02411.png,9,9,99.99735,True
Test/02412.png,38,38,99.99051,True
Test/02413.png,8,8,99.664825,True
Test/02414.png,25,25,99.99473,True
Test/02415.png,13,13,99.9935,True
Test/02416.png,38,38,99.73477,True
Test/02417.png,13,13,99.99508,True
Test/02418.png,4,4,99.99944,True
Test/02419.png,31,31,99.9992,True
Test/02420.png,12,12,100.0,True
Test/02421.png,8,8,99.98603,True
Test/02422.png,31,31,99.99669,True
Test/02423.png,22,22,95.65806,True
Test/02424.png,6,6,99.981804,True
Test/02425.png,18,18,46.943428,True
Test/02426.png,10,10,99.999985,True
Test/02427.png,33,34,52.854305,False
Test/02428.png,5,5,82.29303,True
Test/02429.png,1,1,99.99888,True
Test/02430.png,4,4,99.523994,True
Test/02431.png,12,12,99.999985,True
Test/02432.png,35,34,85.341484,False
Test/02433.png,25,25,99.57601,True
Test/02434.png,5,2,67.50238,False
Test/02435.png,11,11,99.48803,True
Test/02436.png,13,13,99.95693,True
Test/02437.png,7,7,99.93336,True
Test/02438.png,14,14,99.999954,True
Test/02439.png,8,8,99.454155,True
Test/02440.png,11,11,99.95814,True
Test/02441.png,1,1,99.99741,True
Test/02442.png,11,11,99.81501,True
Test/02443.png,17,17,99.989525,True
Test/02444.png,35,35,64.00622,True
Test/02445.png,4,4,99.99988,True
Test/02446.png,26,26,99.998795,True
Test/02447.png,6,6,99.972466,True
Test/02448.png,19,19,95.13452,True
Test/02449.png,9,9,99.85976,True
Test/02450.png,11,11,99.73605,True
Test/02451.png,35,35,99.99762,True
Test/02452.png,38,38,99.69784,True
Test/02453.png,25,25,99.99956,True
Test/02454.png,2,2,99.675026,True
Test/02455.png,9,9,99.99915,True
Test/02456.png,13,13,99.999825,True
Test/02457.png,2,2,75.81899,True
Test/02458.png,13,13,99.99987,True
Test/02459.png,18,18,99.339066,True
Test/02460.png,11,25,97.76861,False
Test/02461.png,38,38,99.91738,True
Test/02462.png,10,10,98.777756,True
Test/02463.png,2,2,99.99993,True
Test/02464.png,9,9,99.979034,True
Test/02465.png,12,12,99.99998,True
Test/02466.png,2,2,99.9862,True
Test/02467.png,9,9,99.99547,True
Test/02468.png,5,5,70.67316,True
Test/02469.png,1,5,47.239132,False
Test/02470.png,10,10,99.9148,True
Test/02471.png,25,25,99.97968,True
Test/02472.png,2,2,99.7036,True
Test/02473.png,38,38,99.923584,True
Test/02474.png,16,16,99.99495,True
Test/02475.png,38,38,99.99849,True
Test/02476.png,23,23,99.7054,True
Test/02477.png,12,12,99.647446,True
Test/02478.png,12,12,99.99559,True
Test/02479.png,31,20,71.68557,False
Test/02480.png,6,6,99.785736,True
Test/02481.png,11,11,99.99764,True
Test/02482.png,25,25,59.36454,True
Test/02483.png,17,17,100.0,True
Test/02484.png,25,25,98.87088,True
Test/02485.png,36,36,99.87309,True
Test/02486.png,9,9,99.58021,True
Test/02487.png,40,40,99.9892,True
Test/02488.png,13,13,99.99991,True
Test/02489.png,25,25,99.932495,True
Test/02490.png,4,4,99.01547,True
Test/02491.png,9,9,99.993095,True
Test/02492.png,22,22,99.97456,True
Test/02493.png,2,2,99.99525,True
Test/02494.png,2,1,64.55436,False
Test/02495.png,13,13,99.999916,True
Test/02496.png,3,3,82.09034,True
Test/02497.png,4,4,99.99985,True
Test/02498.png,38,38,99.9734,True
Test/02499.png,12,12,100.0,True
Test/02500.png,32,32,99.926445,True
Test/02501.png,12,12,99.999985,True
Test/02502.png,23,23,91.78573,True
Test/02503.png,39,38,99.98085,False
Test/02504.png,35,35,99.53195,True
Test/02505.png,31,31,99.89441,True
Test/02506.png,40,40,99.99943,True
Test/02507.png,2,2,99.97233,True
Test/02508.png,9,9,99.999596,True
Test/02509.png,5,5,72.85446,True
Test/02510.png,8,8,99.85682,True
Test/02511.png,20,20,99.377754,True
Test/02512.png,5,5,96.05191,True
Test/02513.png,9,9,99.997375,True
Test/02514.png,2,1,61.359917,False
Test/02515.png,11,11,99.95478,True
Test/02516.png,12,12,99.99974,True
Test/02517.png,29,29,89.5661,True
Test/02518.png,17,17,83.68482,True
Test/02519.png,8,8,97.45403,True
Test/02520.png,3,5,33.144577,False
Test/02521.png,15,15,99.92949,True
Test/02522.png,3,5,57.51491,False
Test/02523.png,13,13,99.999794,True
Test/02524.png,10,10,99.99686,True
Test/02525.png,13,13,99.99901,True
Test/02526.png,4,4,99.999985,True
Test/02527.png,1,1,99.99977,True
Test/02528.png,25,25,86.959114,True
Test/02529.png,5,1,59.251553,False
Test/02530.png,26,26,99.999985,True
Test/02531.png,25,25,99.99026,True
Test/02532.png,10,10,99.90945,True
Test/02533.png,1,1,99.99993,True
Test/02534.png,8,8,99.99985,True
Test/02535.png,40,40,99.99729,True
Test/02536.png,9,9,99.99339,True
Test/02537.png,10,10,99.99786,True
Test/02538.png,3,3,63.689983,True
Test/02539.png,25,25,99.836426,True
Test/02540.png,25,25,99.96879,True
Test/02541.png,12,12,99.99955,True
Test/02542.png,10,10,99.97708,True
Test/02543.png,13,13,99.99989,True
Test/02544.png,39,39,99.929405,True
Test/02545.png,17,17,68.55267,True
Test/02546.png,7,7,99.955124,True
Test/02547.png,17,17,99.99998,True
Test/02548.png,9,9,99.64433,True
Test/02549.png,12,12,99.99991,True
Test/02550.png,1,1,99.97694,True
Test/02551.png,9,9,99.97481,True
Test/02552.png,10,10,100.0,True
Test/02553.png,4,4,99.937256,True
Test/02554.png,9,9,99.46626,True
Test/02555.png,18,18,99.320015,True
Test/02556.png,7,7,99.99987,True
Test/02557.png,4,4,99.99998,True
Test/02558.png,1,1,99.97235,True
Test/02559.png,23,20,83.03355,False
Test/02560.png,2,2,99.99977,True
Test/02561.png,4,4,99.999794,True
Test/02562.png,35,35,99.98252,True
Test/02563.png,11,11,99.999954,True
Test/02564.png,9,9,99.999916,True
Test/02565.png,5,5,99.642784,True
Test/02566.png,2,2,96.36249,True
Test/02567.png,7,7,99.99509,True
Test/02568.png,25,25,99.68443,True
Test/02569.png,14,14,100.0,True
Test/02570.png,26,26,99.99983,True
Test/02571.png,23,23,99.73736,True
Test/02572.png,5,5,99.944145,True
Test/02573.png,18,18,99.99771,True
Test/02574.png,2,2,99.99969,True
Test/02575.png,29,29,97.4001,True
Test/02576.png,25,25,99.987724,True
Test/02577.png,4,1,91.95594,False
Test/02578.png,22,22,99.9979,True
Test/02579.png,12,12,99.99568,True
Test/02580.png,1,1,99.99996,True
Test/02581.png,14,14,99.86163,True
Test/02582.png,34,34,87.456604,True
Test/02583.png,33,33,80.22377,True
Test/02584.png,19,19,89.938446,True
Test/02585.png,2,2,99.99881,True
Test/02586.png,12,12,99.99979,True
Test/02587.png,9,9,99.73434,True
Test/02588.png,17,17,95.35558,True
Test/02589.png,26,26,99.999344,True
Test/02590.png,13,13,99.999916,True
Test/02591.png,14,14,99.99784,True
Test/02592.png,3,3,96.02515,True
Test/02593.png,2,2,99.99996,True
Test/02594.png,2,2,99.98851,True
Test/02595.png,5,5,99.99975,True
Test/02596.png,17,17,99.99911,True
Test/02597.png,25,25,61.6351,True
Test/02598.png,17,17,99.99976,True
Test/02599.png,30,30,98.425934,True
Test/02600.png,30,30,99.83026,True
Test/02601.png,38,38,43.56085,True
Test/02602.png,35,35,83.81668,True
Test/02603.png,4,4,99.997536,True
Test/02604.png,2,2,99.11679,True
Test/02605.png,2,2,99.29686,True
Test/02606.png,28,28,99.7491,True
Test/02607.png,33,33,99.60918,True
Test/02608.png,33,33,49.87123,True
Test/02609.png,33,33,79.297005,True
Test/02610.png,27,27,99.85051,True
Test/02611.png,24,24,86.86991,True
Test/02612.png,25,25,99.99884,True
Test/02613.png,9,9,88.78648,True
Test/02614.png,16,16,99.99922,True
Test/02615.png,12,12,99.92391,True
Test/02616.png,1,1,99.99991,True
Test/02617.png,5,5,98.76023,True
Test/02618.png,34,34,70.870316,True
Test/02619.png,10,10,99.99454,True
Test/02620.png,25,25,99.9912,True
Test/02621.png,25,25,99.99233,True
Test/02622.png,35,35,99.99695,True
Test/02623.png,5,5,96.99519,True
Test/02624.png,13,13,99.99974,True
Test/02625.png,5,5,64.03047,True
Test/02626.png,7,7,95.84687,True
Test/02627.png,4,4,99.999985,True
Test/02628.png,34,34,96.88842,True
Test/02629.png,15,15,100.0,True
Test/02630.png,7,7,99.8817,True
Test/02631.png,13,13,99.997856,True
Test/02632.png,1,1,90.23878,True
Test/02633.png,23,23,99.99962,True
Test/02634.png,35,35,99.97628,True
Test/02635.png,5,2,52.18703,False
Test/02636.png,13,13,99.99998,True
Test/02637.png,5,4,32.030388,False
Test/02638.png,28,28,95.21995,True
Test/02639.png,13,13,99.99983,True
Test/02640.png,12,12,99.99956,True
Test/02641.png,11,11,99.998856,True
Test/02642.png,25,25,99.95383,True
Test/02643.png,34,34,94.6263,True
Test/02644.png,10,10,99.94753,True
Test/02645.png,3,2,45.669346,False
Test/02646.png,5,5,99.99958,True
Test/02647.png,31,31,99.9827,True
Test/02648.png,11,11,99.70934,True
Test/02649.png,11,11,99.57906,True
Test/02650.png,37,36,89.875374,False
Test/02651.png,12,12,99.583855,True
Test/02652.png,25,25,97.55621,True
Test/02653.png,9,9,99.99603,True
Test/02654.png,13,13,100.0,True
Test/02655.png,30,30,99.442924,True
Test/02656.png,25,25,99.70565,True
Test/02657.png,25,25,99.89225,True
Test/02658.png,12,12,99.9978,True
Test/02659.png,12,12,100.0,True
Test/02660.png,30,30,82.82747,True
Test/02661.png,15,15,99.98654,True
Test/02662.png,13,13,99.99998,True
Test/02663.png,1,1,82.183334,True
Test/02664.png,25,25,99.99835,True
Test/02665.png,8,8,99.99328,True
Test/02666.png,13,13,99.99975,True
Test/02667.png,3,3,99.17229,True
Test/02668.png,10,10,100.0,True
Test/02669.png,18,18,99.81634,True
Test/02670.png,42,42,62.66579,True
Test/02671.png,9,9,99.44416,True
Test/02672.png,16,16,99.93227,True
Test/02673.png,4,4,99.975914,True
Test/02674.png,12,12,100.0,True
Test/02675.png,15,15,65.724525,True
Test/02676.png,25,25,99.99081,True
Test/02677.png,6,6,99.99742,True
Test/02678.png,41,41,53.634037,True
Test/02679.png,1,1,99.98035,True
Test/02680.png,1,1,99.99993,True
Test/02681.png,2,2,99.4847,True
Test/02682.png,30,11,75.25284,False
Test/02683.png,13,13,100.0,True
Test/02684.png,33,33,90.030495,True
Test/02685.png,38,38,96.65362,True
Test/02686.png,4,4,99.997246,True
Test/02687.png,5,5,64.30107,True
Test/02688.png,7,7,97.76376,True
Test/02689.png,2,2,99.869385,True
Test/02690.png,35,35,99.98786,True
Test/02691.png,10,10,99.997986,True
Test/02692.png,38,38,99.96842,True
Test/02693.png,4,4,99.96221,True
Test/02694.png,1,1,99.96622,True
Test/02695.png,13,13,99.999725,True
Test/02696.png,11,11,99.95591,True
Test/02697.png,38,38,99.96942,True
Test/02698.png,7,7,99.98263,True
Test/02699.png,5,5,86.15814,True
Test/02700.png,5,2,75.63911,False
Test/02701.png,35,35,99.30843,True
Test/02702.png,37,36,99.10156,False
Test/02703.png,38,38,99.94481,True
Test/02704.png,38,38,99.89171,True
Test/02705.png,1,1,99.99888,True
Test/02706.png,33,33,71.44679,True
Test/02707.png,29,29,99.561264,True
Test/02708.png,26,26,99.99882,True
Test/02709.png,25,25,99.88955,True
Test/02710.png,25,25,99.99474,True
Test/02711.png,10,10,99.680176,True
Test/02712.png,1,1,99.999825,True
Test/02713.png,1,1,99.99495,True
Test/02714.png,1,1,99.994125,True
Test/02715.png,16,16,99.97119,True
Test/02716.png,5,5,94.56873,True
Test/02717.png,23,23,65.31422,True
Test/02718.png,10,10,99.91978,True
Test/02719.png,9,9,85.683304,True
Test/02720.png,17,17,99.99792,True
Test/02721.png,2,2,99.876274,True
Test/02722.png,12,12,99.999985,True
Test/02723.png,9,9,99.98514,True
Test/02724.png,18,18,99.999,True
Test/02725.png,35,34,66.713646,False
Test/02726.png,10,10,99.99996,True
Test/02727.png,2,2,99.92563,True
Test/02728.png,15,15,99.98885,True
Test/02729.png,12,12,100.0,True
Test/02730.png,4,4,99.99797,True
Test/02731.png,25,25,92.22357,True
Test/02732.png,10,10,98.9326,True
Test/02733.png,12,12,100.0,True
Test/02734.png,5,5,99.01254,True
Test/02735.png,13,13,99.99519,True
Test/02736.png,2,2,90.37874,True
Test/02737.png,3,5,45.340557,False
Test/02738.png,28,28,51.707756,True
Test/02739.png,1,1,99.99845,True
Test/02740.png,23,23,97.71838,True
Test/02741.png,2,2,97.22166,True
Test/02742.png,1,1,61.233322,True
Test/02743.png,9,9,99.99963,True
Test/02744.png,5,5,99.99993,True
Test/02745.png,38,38,99.86884,True
Test/02746.png,12,12,99.99998,True
Test/02747.png,1,1,99.999855,True
Test/02748.png,27,18,58.589584,False
Test/02749.png,13,13,99.99998,True
Test/02750.png,9,9,99.999146,True
Test/02751.png,24,24,90.86411,True
Test/02752.png,0,4,77.16396,False
Test/02753.png,5,5,64.36701,True
Test/02754.png,38,38,96.573044,True
Test/02755.png,5,5,99.999794,True
Test/02756.png,4,4,99.999855,True
Test/02757.png,18,18,88.586494,True
Test/02758.png,5,2,78.63103,False
Test/02759.png,36,37,95.79843,False
Test/02760.png,30,30,98.54322,True
Test/02761.png,10,10,99.996376,True
Test/02762.png,38,38,99.96189,True
Test/02763.png,16,16,57.222916,True
Test/02764.png,2,5,96.92048,False
Test/02765.png,31,31,99.99994,True
Test/02766.png,24,24,99.778465,True
Test/02767.png,38,38,99.97441,True
Test/02768.png,25,25,93.44229,True
Test/02769.png,17,17,99.99765,True
Test/02770.png,12,12,100.0,True
Test/02771.png,29,29,61.26371,True
Test/02772.png,4,4,99.999275,True
Test/02773.png,10,10,99.99813,True
Test/02774.png,14,14,99.999985,True
Test/02775.png,11,11,99.989296,True
Test/02776.png,25,25,99.76871,True
Test/02777.png,18,18,99.84743,True
Test/02778.png,4,4,99.99971,True
Test/02779.png,4,4,99.99971,True
Test/02780.png,8,8,94.61977,True
Test/02781.png,25,25,99.47259,True
Test/02782.png,18,18,99.89595,True
Test/02783.png,7,7,99.97585,True
Test/02784.png,38,38,99.990036,True
Test/02785.png,3,3,95.44081,True
Test/02786.png,13,13,99.999916,True
Test/02787.png,31,31,58.606552,True
Test/02788.png,8,8,99.99571,True
Test/02789.png,21,21,95.58829,True
Test/02790.png,31,31,99.99008,True
Test/02791.png,38,38,99.53815,True
Test/02792.png,2,2,99.99983,True
Test/02793.png,2,2,82.85325,True
Test/02794.png,34,34,95.53453,True
Test/02795.png,10,10,99.91573,True
Test/02796.png,7,7,91.5872,True
Test/02797.png,10,10,99.99606,True
Test/02798.png,38,38,99.99013,True
Test/02799.png,8,8,99.983765,True
Test/02800.png,4,4,99.91053,True
Test/02801.png,12,12,100.0,True
Test/02802.png,28,28,52.608578,True
Test/02803.png,5,5,92.87986,True
