filename,true_class_id,predicted_class_id,confidence_pct,correct
Test/02525.png,13,13,99.98797,True
Test/02526.png,4,4,99.99814,True
Test/02527.png,1,1,99.952866,True
Test/02528.png,25,11,26.080856,False
Test/02529.png,5,1,37.368935,False
Test/02530.png,26,26,99.99979,True
Test/02531.png,25,25,99.00402,True
Test/02532.png,10,10,99.880875,True
Test/02533.png,1,1,99.973816,True
Test/02534.png,8,8,97.35892,True
Test/02535.png,40,40,99.99653,True
Test/02536.png,9,9,94.64252,True
Test/02537.png,10,10,99.9519,True
Test/02538.png,3,5,52.736794,False
Test/02539.png,25,25,64.66749,True
Test/02540.png,25,25,95.4839,True
Test/02541.png,12,12,99.95162,True
Test/02542.png,10,10,99.646996,True
Test/02543.png,13,13,99.98688,True
Test/02544.png,39,39,99.86336,True
Test/02545.png,17,1,55.75604,False
Test/02546.png,7,7,99.42022,True
Test/02547.png,17,17,99.99963,True
Test/02548.png,9,9,84.18158,True
Test/02549.png,12,12,99.95128,True
Test/02550.png,1,1,99.84633,True
Test/02551.png,9,9,98.9444,True
Test/02552.png,10,10,99.99998,True
Test/02553.png,4,4,98.410995,True
Test/02554.png,9,9,81.50208,True
Test/02555.png,18,18,60.882576,True
Test/02556.png,7,7,99.98851,True
Test/02557.png,4,4,99.983025,True
Test/02558.png,1,1,99.573425,True
Test/02559.png,23,20,86.69052,False
Test/02560.png,2,2,98.9479,True
Test/02561.png,4,4,99.84675,True
Test/02562.png,35,35,99.93349,True
Test/02563.png,11,11,99.999306,True
Test/02564.png,9,9,99.88394,True
Test/02565.png,5,5,93.610535,True
Test/02566.png,2,2,97.232834,True
Test/02567.png,7,7,50.275124,True
Test/02568.png,25,25,78.307274,True
Test/02569.png,14,14,100.0,True
Test/02570.png,26,26,99.97233,True
Test/02571.png,23,25,61.43837,False
Test/02572.png,5,5,81.89586,True
Test/02573.png,18,18,99.15981,True
Test/02574.png,2,2,99.377075,True
Test/02575.png,29,29,90.818985,True
Test/02576.png,25,25,99.85934,True
Test/02577.png,4,41,48.785244,False
Test/02578.png,22,22,99.810814,True
Test/02579.png,12,12,99.282845,True
Test/02580.png,1,1,99.994835,True
Test/02581.png,14,14,99.63379,True
Test/02582.png,34,37,29.405128,False
Test/02583.png,33,34,70.67896,False
Test/02584.png,19,19,80.790726,True
Test/02585.png,2,2,45.52972,True
Test/02586.png,12,12,99.9668,True
Test/02587.png,9,9,99.272995,True
Test/02588.png,17,17,87.83602,True
Test/02589.png,26,26,99.962654,True
Test/02590.png,13,13,99.99744,True
Test/02591.png,14,14,99.90312,True
Test/02592.png,3,1,51.865524,False
Test/02593.png,2,2,99.99555,True
Test/02594.png,2,2,95.445564,True
Test/02595.png,5,5,99.71186,True
Test/02596.png,17,17,99.937744,True
Test/02597.png,25,26,87.30148,False
Test/02598.png,17,17,99.99906,True
Test/02599.png,30,30,78.59703,True
Test/02600.png,30,30,97.57053,True
Test/02601.png,38,36,34.525448,False
Test/02602.png,35,35,82.213905,True
Test/02603.png,4,4,99.89906,True
Test/02604.png,2,2,73.57248,True
Test/02605.png,2,2,80.313896,True
Test/02606.png,28,28,63.495945,True
Test/02607.png,33,33,68.01836,True
Test/02608.png,33,34,78.203224,False
Test/02609.png,33,34,61.2854,False
Test/02610.png,27,27,98.238556,True
Test/02611.png,24,24,72.15837,True
Test/02612.png,25,25,99.87079,True
Test/02613.png,9,9,70.30383,True
Test/02614.png,16,16,99.95559,True
Test/02615.png,12,12,98.178116,True
Test/02616.png,1,1,99.99727,True
Test/02617.png,5,5,82.99645,True
Test/02618.png,34,36,45.25356,False
Test/02619.png,10,10,99.85811,True
Test/02620.png,25,25,99.62211,True
Test/02621.png,25,25,99.54416,True
Test/02622.png,35,35,99.66717,True
Test/02623.png,5,1,40.741806,False
Test/02624.png,13,13,99.98481,True
Test/02625.png,5,4,80.52729,False
Test/02626.png,7,7,90.206406,True
Test/02627.png,4,4,99.99903,True
Test/02628.png,34,34,51.67388,True
Test/02629.png,15,15,99.9985,True
Test/02630.png,7,7,97.67122,True
Test/02631.png,13,13,99.99379,True
Test/02632.png,1,4,72.26361,False
Test/02633.png,23,23,99.85552,True
Test/02634.png,35,35,98.90582,True
Test/02635.png,5,36,43.880547,False
Test/02636.png,13,13,99.99938,True
Test/02637.png,5,36,42.389893,False
Test/02638.png,28,11,85.168945,False
Test/02639.png,13,13,99.99429,True
Test/02640.png,12,12,99.8577,True
Test/02641.png,11,11,99.99409,True
Test/02642.png,25,25,94.1461,True
Test/02643.png,34,33,36.417152,False
Test/02644.png,10,10,99.28917,True
Test/02645.png,3,1,41.956043,False
Test/02646.png,5,5,99.93629,True
Test/02647.png,31,31,96.97258,True
Test/02648.png,11,11,99.90169,True
Test/02649.png,11,11,98.14736,True
Test/02650.png,37,36,95.89711,False
Test/02651.png,12,12,99.64467,True
Test/02652.png,25,11,33.572327,False
Test/02653.png,9,9,98.92696,True
Test/02654.png,13,13,99.99801,True
Test/02655.png,30,30,93.73311,True
Test/02656.png,25,25,96.17426,True
Test/02657.png,25,25,95.851875,True
Test/02658.png,12,12,99.995804,True
Test/02659.png,12,12,99.999985,True
Test/02660.png,30,30,79.166756,True
Test/02661.png,15,15,99.77688,True
Test/02662.png,13,13,99.998436,True
Test/02663.png,1,9,27.275082,False
Test/02664.png,25,25,99.45602,True
Test/02665.png,8,8,98.246124,True
Test/02666.png,13,13,99.98533,True
Test/02667.png,3,10,45.715992,False
Test/02668.png,10,10,99.99788,True
Test/02669.png,18,18,89.42859,True
Test/02670.png,42,38,56.348274,False
Test/02671.png,9,9,93.39556,True
Test/02672.png,16,16,99.37726,True
Test/02673.png,4,4,95.01154,True
Test/02674.png,12,12,99.99996,True
Test/02675.png,15,9,61.72997,False
Test/02676.png,25,25,97.33589,True
Test/02677.png,6,6,99.80933,True
Test/02678.png,41,41,69.861015,True
Test/02679.png,1,1,91.538124,True
Test/02680.png,1,1,99.83613,True
Test/02681.png,2,1,95.06188,False
Test/02682.png,30,11,65.332405,False
Test/02683.png,13,13,99.99998,True
Test/02684.png,33,34,56.314106,False
Test/02685.png,38,38,36.73673,True
Test/02686.png,4,4,98.47341,True
Test/02687.png,5,7,68.2251,False
Test/02688.png,7,7,76.27834,True
Test/02689.png,2,2,79.6986,True
Test/02690.png,35,35,98.90505,True
Test/02691.png,10,10,97.835556,True
Test/02692.png,38,38,97.27787,True
Test/02693.png,4,4,99.4286,True
Test/02694.png,1,1,97.538284,True
Test/02695.png,13,13,99.99818,True
Test/02696.png,11,11,99.848724,True
Test/02697.png,38,38,98.118774,True
Test/02698.png,7,7,98.70754,True
Test/02699.png,5,11,17.166702,False
Test/02700.png,5,1,63.60932,False
Test/02701.png,35,35,97.48934,True
Test/02702.png,37,36,98.9826,False
Test/02703.png,38,38,88.287605,True
Test/02704.png,38,38,93.18225,True
Test/02705.png,1,1,99.94871,True
Test/02706.png,33,34,75.87523,False
Test/02707.png,29,29,50.889908,True
Test/02708.png,26,26,99.945755,True
Test/02709.png,25,25,98.341354,True
Test/02710.png,25,25,99.296524,True
Test/02711.png,10,10,94.82535,True
Test/02712.png,1,1,99.692184,True
Test/02713.png,1,1,99.18425,True
Test/02714.png,1,1,91.73519,True
Test/02715.png,16,16,97.072395,True
Test/02716.png,5,5,57.798344,True
Test/02717.png,23,25,51.75351,False
Test/02718.png,10,10,69.5841,True
Test/02719.png,9,9,83.909355,True
Test/02720.png,17,17,99.99513,True
Test/02721.png,2,4,57.90174,False
Test/02722.png,12,12,99.9851,True
Test/02723.png,9,9,99.32807,True
Test/02724.png,18,18,99.999344,True
Test/02725.png,35,34,50.729515,False
Test/02726.png,10,10,99.86636,True
Test/02727.png,2,2,80.73297,True
Test/02728.png,15,15,99.89341,True
Test/02729.png,12,12,99.999084,True
Test/02730.png,4,4,98.53729,True
Test/02731.png,25,11,59.123795,False
Test/02732.png,10,10,99.58952,True
Test/02733.png,12,12,99.999794,True
Test/02734.png,5,5,79.8938,True
Test/02735.png,13,13,99.931145,True
Test/02736.png,2,5,60.71062,False
Test/02737.png,3,5,37.78963,False
Test/02738.png,28,11,85.982506,False
Test/02739.png,1,1,99.08746,True
Test/02740.png,23,30,39.297234,False
Test/02741.png,2,5,49.746494,False
Test/02742.png,1,2,51.578648,False
Test/02743.png,9,9,99.304565,True
Test/02744.png,5,5,99.993645,True
Test/02745.png,38,38,95.59502,True
Test/02746.png,12,12,99.997055,True
Test/02747.png,1,1,99.924446,True
Test/02748.png,27,18,96.88286,False
Test/02749.png,13,13,99.999985,True
Test/02750.png,9,9,99.95998,True
Test/02751.png,24,11,75.274315,False
Test/02752.png,0,4,66.03522,False
Test/02753.png,5,38,71.039795,False
Test/02754.png,38,38,51.812912,True
Test/02755.png,5,5,99.83827,True
Test/02756.png,4,4,99.97233,True
Test/02757.png,18,18,53.392334,True
Test/02758.png,5,4,36.466522,False
Test/02759.png,36,37,90.13861,False
Test/02760.png,30,30,90.18399,True
Test/02761.png,10,10,99.92738,True
Test/02762.png,38,38,98.28477,True
Test/02763.png,16,16,51.463413,True
Test/02764.png,2,5,45.22732,False
Test/02765.png,31,31,99.89514,True
Test/02766.png,24,24,93.58107,True
Test/02767.png,38,38,97.6228,True
Test/02768.png,25,11,43.85538,False
Test/02769.png,17,17,99.85902,True
Test/02770.png,12,12,99.999985,True
Test/02771.png,29,18,34.58976,False
Test/02772.png,4,4,99.97496,True
Test/02773.png,10,10,99.93031,True
Test/02774.png,14,14,99.99969,True
Test/02775.png,11,11,99.98841,True
Test/02776.png,25,25,80.43795,True
Test/02777.png,18,18,99.30072,True
Test/02778.png,4,4,99.991646,True
Test/02779.png,4,4,99.90642,True
Test/02780.png,8,4,89.470406,False
Test/02781.png,25,25,76.48151,True
Test/02782.png,18,18,97.52075,True
Test/02783.png,7,7,65.20766,True
Test/02784.png,38,38,99.36677,True
Test/02785.png,3,2,35.891262,False
Test/02786.png,13,13,99.99309,True
Test/02787.png,31,25,71.267876,False
Test/02788.png,8,8,92.20356,True
Test/02789.png,21,11,90.244415,False
Test/02790.png,31,31,98.83498,True
Test/02791.png,38,38,88.837555,True
Test/02792.png,2,2,97.60693,True
Test/02793.png,2,4,45.273163,False
Test/02794.png,34,33,50.353455,False
Test/02795.png,10,10,99.92926,True
Test/02796.png,7,7,44.826275,True
Test/02797.png,10,10,99.95991,True
Test/02798.png,38,38,94.98011,True
Test/02799.png,8,8,93.17546,True
Test/02800.png,4,4,90.79646,True
Test/02801.png,12,12,99.998604,True
Test/02802.png,28,11,86.616,False
Test/02803.png,5,5,76.97476,True
Test/02804.png,39,39,99.07731,True
Test/02805.png,41,42,51.419605,False
Test/02806.png,10,10,99.97996,True
Test/02807.png,13,22,37.73017,False
Test/02808.png,38,38,55.095734,True
Test/02809.png,38,39,57.91824,False
Test/02810.png,19,20,29.165712,False
Test/02811.png,1,1,99.997055,True
Test/02812.png,7,16,43.57547,False
Test/02813.png,6,6,76.48603,True
Test/02814.png,39,38,94.441666,False
Test/02815.png,3,1,80.66876,False
Test/02816.png,1,1,48.672234,True
Test/02817.png,19,20,72.31665,False
Test/02818.png,32,32,99.04536,True
Test/02819.png,38,38,99.76872,True
Test/02820.png,12,12,27.613523,True
Test/02821.png,8,8,73.91792,True
Test/02822.png,35,39,52.562206,False
Test/02823.png,12,12,99.32428,True
Test/02824.png,38,38,99.171524,True
Test/02825.png,17,17,87.51042,True
Test/02826.png,2,2,93.97017,True
Test/02827.png,1,1,99.991165,True
Test/02828.png,14,14,98.22702,True
Test/02829.png,35,35,98.76831,True
Test/02830.png,12,12,56.58387,True
Test/02831.png,35,35,93.53206,True
Test/02832.png,34,34,77.43428,True
Test/02833.png,17,17,99.99901,True
Test/02834.png,42,38,28.08813,False
Test/02835.png,1,1,99.22381,True
Test/02836.png,5,5,59.407444,True
Test/02837.png,31,31,61.334938,True
Test/02838.png,6,6,79.03998,True
Test/02839.png,28,11,61.7726,False
Test/02840.png,12,12,99.988846,True
Test/02841.png,38,38,88.58658,True
Test/02842.png,11,11,91.077576,True
Test/02843.png,5,5,99.497,True
Test/02844.png,8,5,84.167274,False
Test/02845.png,8,8,44.53321,True
Test/02846.png,23,23,94.009186,True
Test/02847.png,27,18,91.79911,False
Test/02848.png,2,4,78.85891,False
Test/02849.png,1,1,95.78802,True
Test/02850.png,25,25,97.65425,True
Test/02851.png,10,10,99.99902,True
Test/02852.png,31,31,99.87705,True
Test/02853.png,3,5,43.33262,False
Test/02854.png,18,18,98.6255,True
Test/02855.png,18,18,77.148766,True
Test/02856.png,13,13,95.850815,True
Test/02857.png,18,18,95.2249,True
Test/02858.png,13,13,99.942795,True
Test/02859.png,34,38,41.123917,False
Test/02860.png,5,4,40.74634,False
Test/02861.png,4,4,90.45259,True
Test/02862.png,1,1,98.73548,True
Test/02863.png,23,23,99.45281,True
Test/02864.png,30,11,49.648243,False
Test/02865.png,4,4,99.99896,True
Test/02866.png,12,12,99.97998,True
Test/02867.png,1,1,99.672356,True
Test/02868.png,38,38,97.70802,True
Test/02869.png,1,1,65.24845,True
Test/02870.png,12,12,99.99962,True
Test/02871.png,25,25,80.54578,True
Test/02872.png,14,14,99.9768,True
Test/02873.png,38,38,97.90404,True
Test/02874.png,1,1,99.69784,True
Test/02875.png,17,17,99.99974,True
Test/02876.png,9,10,93.42707,False
Test/02877.png,16,16,99.981995,True
Test/02878.png,13,13,99.930046,True
Test/02879.png,7,7,79.11366,True
Test/02880.png,39,38,99.81917,False
Test/02881.png,2,2,98.633125,True
Test/02882.png,8,8,53.250248,True
Test/02883.png,2,2,96.28995,True
Test/02884.png,10,10,99.1728,True
Test/02885.png,25,25,99.867165,True
Test/02886.png,10,10,99.95576,True
Test/02887.png,4,4,69.31715,True
Test/02888.png,4,4,99.9586,True
Test/02889.png,10,10,99.765175,True
Test/02890.png,9,9,88.04613,True
Test/02891.png,39,38,99.894516,False
Test/02892.png,7,7,99.735054,True
Test/02893.png,22,26,70.36876,False
Test/02894.png,40,40,99.96309,True
Test/02895.png,4,4,75.16674,True
Test/02896.png,12,12,87.43351,True
Test/02897.png,10,10,97.56166,True
Test/02898.png,15,15,99.887314,True
Test/02899.png,12,12,99.998985,True
Test/02900.png,13,13,99.997475,True
Test/02901.png,34,37,48.50202,False
Test/02902.png,4,4,98.9045,True
Test/02903.png,2,2,99.937996,True
Test/02904.png,5,5,77.27772,True
Test/02905.png,25,25,99.73755,True
Test/02906.png,37,36,98.10569,False
Test/02907.png,17,1,50.89082,False
Test/02908.png,15,15,99.964035,True
Test/02909.png,14,14,95.83291,True
Test/02910.png,15,15,99.92186,True
Test/02911.png,12,12,99.96749,True
Test/02912.png,26,26,99.97036,True
Test/02913.png,18,18,62.15904,True
Test/02914.png,9,9,99.714485,True
Test/02915.png,17,17,99.996315,True
Test/02916.png,1,1,99.91318,True
Test/02917.png,7,7,94.910355,True
Test/02918.png,23,18,46.17751,False
Test/02919.png,1,1,99.93522,True
Test/02920.png,35,35,99.464645,True
Test/02921.png,11,11,95.039955,True
Test/02922.png,7,7,51.02396,True
Test/02923.png,10,10,99.945335,True
Test/02924.png,5,5,99.81091,True
Test/02925.png,13,13,99.999146,True
Test/02926.png,10,10,99.72268,True
Test/02927.png,9,9,99.57027,True
Test/02928.png,1,1,93.645424,True
Test/02929.png,10,10,99.994804,True
Test/02930.png,0,0,77.3115,True
Test/02931.png,1,10,20.999836,False
Test/02932.png,13,13,99.997604,True
Test/02933.png,10,10,99.99413,True
Test/02934.png,13,13,99.998344,True
Test/02935.png,2,2,97.886826,True
Test/02936.png,18,18,99.99186,True
Test/02937.png,13,13,99.99936,True
Test/02938.png,4,4,95.50078,True
Test/02939.png,2,2,65.675476,True
Test/02940.png,8,4,55.203045,False
Test/02941.png,16,16,99.99762,True
Test/02942.png,17,17,99.999275,True
Test/02943.png,18,18,99.415825,True
Test/02944.png,39,38,78.694115,False
Test/02945.png,15,15,99.11994,True
Test/02946.png,5,5,84.748314,True
Test/02947.png,9,9,99.95879,True
Test/02948.png,15,15,81.494446,True
Test/02949.png,17,1,60.3106,False
Test/02950.png,2,2,90.86191,True
Test/02951.png,8,8,91.419365,True
Test/02952.png,33,33,89.696976,True
Test/02953.png,33,34,39.564392,False
Test/02954.png,23,20,38.11156,False
Test/02955.png,1,1,48.517654,True
Test/02956.png,11,11,99.81117,True
Test/02957.png,28,11,62.68019,False
Test/02958.png,9,9,94.62991,True
Test/02959.png,4,4,99.950645,True
Test/02960.png,14,14,99.98519,True
Test/02961.png,3,5,42.878765,False
Test/02962.png,22,22,83.193184,True
Test/02963.png,17,17,99.927826,True
Test/02964.png,9,9,99.19803,True
Test/02965.png,3,2,56.11566,False
Test/02966.png,26,26,99.52601,True
Test/02967.png,2,2,68.45499,True
Test/02968.png,16,16,99.99313,True
Test/02969.png,17,17,99.91123,True
Test/02970.png,18,18,68.93367,True
Test/02971.png,12,12,99.99977,True
Test/02972.png,29,29,98.166504,True
Test/02973.png,11,11,99.629395,True
Test/02974.png,18,18,99.99987,True
Test/02975.png,1,1,99.99356,True
Test/02976.png,2,2,99.070724,True
Test/02977.png,38,38,92.30931,True
Test/02978.png,36,37,77.79041,False
Test/02979.png,25,25,99.969604,True
Test/02980.png,41,41,39.894,True
Test/02981.png,5,4,24.85184,False
Test/02982.png,12,12,99.99943,True
Test/02983.png,7,7,95.4281,True
Test/02984.png,17,17,99.98294,True
Test/02985.png,4,4,95.424446,True
Test/02986.png,25,25,60.87266,True
Test/02987.png,6,6,75.27324,True
Test/02988.png,36,36,84.98697,True
Test/02989.png,26,31,46.259724,False
Test/02990.png,9,9,95.77562,True
Test/02991.png,7,7,96.06636,True
Test/02992.png,14,14,100.0,True
Test/02993.png,30,28,56.508595,False
Test/02994.png,17,17,99.80647,True
Test/02995.png,20,20,62.697422,True
Test/02996.png,18,11,57.50736,False
Test/02997.png,12,12,100.0,True
Test/02998.png,41,9,95.92597,False
Test/02999.png,5,8,43.864925,False
Test/03000.png,11,11,99.976746,True
Test/03001.png,36,36,97.87201,True
Test/03002.png,1,1,99.19512,True
Test/03003.png,15,15,69.249985,True
Test/03004.png,11,11,88.81929,True
Test/03005.png,12,12,99.999916,True
Test/03006.png,34,34,36.827736,True
Test/03007.png,33,33,69.16863,True
Test/03008.png,21,21,80.85286,True
Test/03009.png,0,0,67.28359,True
Test/03010.png,9,9,98.941246,True
Test/03011.png,9,41,69.221725,False
Test/03012.png,27,27,57.079514,True
Test/03013.png,3,3,52.33634,True
Test/03014.png,18,18,90.34915,True
Test/03015.png,31,11,38.96966,False
Test/03016.png,2,4,62.88183,False
Test/03017.png,26,26,99.99686,True
Test/03018.png,25,11,93.233864,False
Test/03019.png,38,38,99.154076,True
Test/03020.png,12,12,99.95375,True
Test/03021.png,6,8,55.2051,False
Test/03022.png,28,11,58.08947,False
Test/03023.png,35,35,97.46621,True
Test/03024.png,5,5,55.816685,True
Test/03025.png,30,30,60.402687,True
Test/03026.png,4,4,99.8902,True
Test/03027.png,8,8,85.348305,True
Test/03028.png,12,12,99.66623,True
Test/03029.png,17,17,99.94684,True
Test/03030.png,18,18,94.50519,True
Test/03031.png,1,1,57.559196,True
Test/03032.png,38,38,89.17703,True
Test/03033.png,38,38,97.52593,True
Test/03034.png,9,9,92.23348,True
Test/03035.png,25,25,66.8569,True
Test/03036.png,5,5,44.886623,True
Test/03037.png,1,1,96.85252,True
Test/03038.png,1,1,99.353455,True
Test/03039.png,42,42,85.68445,True
Test/03040.png,13,13,99.97577,True
Test/03041.png,13,13,99.84129,True
Test/03042.png,2,2,98.89906,True
Test/03043.png,30,30,48.605038,True
Test/03044.png,10,10,99.99089,True
Test/03045.png,35,35,99.887924,True
Test/03046.png,28,28,99.02582,True
Test/03047.png,5,5,99.91516,True
Test/03048.png,11,11,99.0324,True
Test/03049.png,30,30,95.62459,True
Test/03050.png,11,11,99.98864,True
Test/03051.png,1,1,89.125565,True
Test/03052.png,25,11,61.927,False
Test/03053.png,38,38,99.628334,True
Test/03054.png,38,38,47.51463,True
Test/03055.png,31,31,89.64423,True
Test/03056.png,19,28,34.749256,False
Test/03057.png,13,13,99.88538,True
Test/03058.png,21,11,73.84492,False
Test/03059.png,20,20,96.76273,True
Test/03060.png,8,8,79.372025,True
Test/03061.png,38,38,97.3411,True
Test/03062.png,22,22,94.72202,True
Test/03063.png,28,11,94.66114,False
Test/03064.png,12,12,99.03474,True
Test/03065.png,17,17,99.73784,True
Test/03066.png,12,12,99.999985,True
Test/03067.png,35,35,98.67886,True
Test/03068.png,10,10,96.23698,True
Test/03069.png,13,13,99.99949,True
Test/03070.png,12,12,100.0,True
Test/03071.png,1,1,95.63365,True
Test/03072.png,2,2,91.988304,True
Test/03073.png,10,10,99.974236,True
Test/03074.png,5,5,99.85109,True
Test/03075.png,13,13,99.94786,True
Test/03076.png,34,33,60.077633,False
Test/03077.png,2,5,70.28693,False
Test/03078.png,2,2,46.287884,True
Test/03079.png,17,17,99.99208,True
Test/03080.png,9,9,98.82212,True
Test/03081.png,13,13,99.94058,True
Test/03082.png,34,34,78.17485,True
Test/03083.png,2,2,99.68554,True
Test/03084.png,13,13,99.97265,True
Test/03085.png,10,10,99.987854,True
Test/03086.png,8,8,46.261898,True
Test/03087.png,4,4,99.79559,True
Test/03088.png,38,38,96.58763,True
Test/03089.png,10,10,99.97403,True
Test/03090.png,4,4,99.99911,True
Test/03091.png,1,1,99.99502,True
Test/03092.png,33,34,36.427437,False
Test/03093.png,2,2,68.80132,True
Test/03094.png,14,14,99.99998,True
Test/03095.png,35,35,94.20622,True
Test/03096.png,10,10,99.9191,True
Test/03097.png,13,13,99.9996,True
Test/03098.png,9,16,48.85541,False
Test/03099.png,5,1,58.833397,False
Test/03100.png,35,35,91.744804,True
Test/03101.png,18,17,30.152317,False
Test/03102.png,25,25,97.50216,True
Test/03103.png,40,40,99.980965,True
Test/03104.png,3,3,68.752174,True
Test/03105.png,13,13,98.92461,True
Test/03106.png,31,31,95.92905,True
Test/03107.png,22,22,73.22024,True
Test/03108.png,38,38,99.890495,True
Test/03109.png,39,38,99.85575,False
Test/03110.png,2,2,99.228,True
Test/03111.png,25,25,69.87603,True
Test/03112.png,23,23,92.00413,True
Test/03113.png,11,11,99.294975,True
Test/03114.png,23,23,59.40114,True
Test/03115.png,12,12,99.99691,True
Test/03116.png,17,17,99.99792,True
Test/03117.png,36,36,69.74293,True
Test/03118.png,1,1,96.66588,True
Test/03119.png,38,38,98.23618,True
Test/03120.png,2,4,76.33446,False
Test/03121.png,8,8,90.03608,True
Test/03122.png,18,18,99.9979,True
Test/03123.png,4,4,98.66919,True
Test/03124.png,10,10,86.23735,True
Test/03125.png,7,7,99.08492,True
Test/03126.png,38,38,97.88653,True
Test/03127.png,14,14,99.999176,True
Test/03128.png,10,10,99.99693,True
Test/03129.png,38,38,99.95365,True
Test/03130.png,9,9,99.949005,True
Test/03131.png,14,14,99.9941,True
Test/03132.png,1,1,48.64124,True
Test/03133.png,25,25,49.911438,True
Test/03134.png,14,14,99.488846,True
Test/03135.png,1,1,51.88492,True
Test/03136.png,1,1,98.08164,True
Test/03137.png,25,25,96.1772,True
Test/03138.png,7,7,35.116177,True
Test/03139.png,10,10,99.796295,True
Test/03140.png,5,5,99.064735,True
Test/03141.png,40,40,99.99882,True
Test/03142.png,28,11,66.902176,False
Test/03143.png,20,20,90.07022,True
Test/03144.png,4,4,99.40652,True
Test/03145.png,9,9,99.66574,True
Test/03146.png,3,1,70.25533,False
Test/03147.png,1,10,67.441284,False
Test/03148.png,35,35,99.47824,True
Test/03149.png,2,2,99.35639,True
Test/03150.png,22,22,97.64766,True
Test/03151.png,2,2,98.84538,True
Test/03152.png,2,2,89.34687,True
Test/03153.png,1,1,99.14317,True
Test/03154.png,14,14,97.947205,True
Test/03155.png,4,4,99.99863,True
Test/03156.png,3,1,66.98247,False
Test/03157.png,11,11,92.64156,True
Test/03158.png,10,10,99.27838,True
Test/03159.png,5,4,46.436493,False
Test/03160.png,29,26,41.23456,False
Test/03161.png,10,12,35.769123,False
Test/03162.png,33,34,81.403885,False
Test/03163.png,38,38,90.68744,True
Test/03164.png,12,12,99.994896,True
Test/03165.png,17,17,99.984146,True
Test/03166.png,16,16,91.19457,True
Test/03167.png,12,12,99.78676,True
Test/03168.png,3,4,56.57047,False
Test/03169.png,4,4,53.325176,True
Test/03170.png,10,10,99.99464,True
Test/03171.png,8,8,99.41146,True
Test/03172.png,18,26,45.71956,False
Test/03173.png,38,38,47.759666,True
Test/03174.png,35,35,96.3327,True
Test/03175.png,1,1,70.200485,True
Test/03176.png,17,17,99.989784,True
Test/03177.png,26,26,99.998985,True
Test/03178.png,34,34,68.58981,True
Test/03179.png,7,7,99.71723,True
Test/03180.png,8,8,98.883804,True
Test/03181.png,10,10,99.969124,True
Test/03182.png,7,7,95.2698,True
Test/03183.png,17,17,99.236015,True
Test/03184.png,3,1,50.005783,False
Test/03185.png,12,12,99.99808,True
Test/03186.png,13,13,99.89254,True
Test/03187.png,31,31,89.23915,True
Test/03188.png,36,36,95.486275,True
Test/03189.png,7,7,84.89683,True
Test/03190.png,8,8,71.76643,True
Test/03191.png,12,12,100.0,True
Test/03192.png,3,3,78.419266,True
Test/03193.png,5,5,98.66774,True
Test/03194.png,24,24,98.69383,True
Test/03195.png,11,11,99.99702,True
Test/03196.png,28,28,98.66427,True
Test/03197.png,2,2,98.26485,True
Test/03198.png,1,4,94.744644,False
Test/03199.png,5,5,98.6654,True
Test/03200.png,5,5,98.84912,True
Test/03201.png,9,9,96.109566,True
Test/03202.png,1,1,99.81702,True
Test/03203.png,13,13,99.95257,True
Test/03204.png,13,13,99.99468,True
Test/03205.png,13,13,99.99974,True
Test/03206.png,7,7,99.98843,True
Test/03207.png,31,23,70.97968,False
Test/03208.png,1,1,65.90178,True
Test/03209.png,2,2,99.94522,True
Test/03210.png,7,8,42.075455,False
Test/03211.png,1,5,85.74434,False
Test/03212.png,2,4,51.19401,False
Test/03213.png,12,12,99.99963,True
Test/03214.png,2,2,87.28336,True
Test/03215.png,4,4,87.58091,True
Test/03216.png,11,11,99.99686,True
Test/03217.png,24,24,99.57171,True
Test/03218.png,38,38,98.325806,True
Test/03219.png,10,10,99.26298,True
Test/03220.png,24,24,75.92911,True
Test/03221.png,26,26,99.99277,True
Test/03222.png,6,8,52.799957,False
Test/03223.png,4,4,99.8132,True
Test/03224.png,11,11,98.99299,True
Test/03225.png,23,23,99.902985,True
Test/03226.png,4,4,99.75456,True
Test/03227.png,35,35,95.145836,True
Test/03228.png,7,7,91.55151,True
Test/03229.png,15,15,99.876114,True
Test/03230.png,31,9,27.978771,False
Test/03231.png,23,23,95.646706,True
Test/03232.png,11,11,67.67646,True
Test/03233.png,25,25,98.68952,True
Test/03234.png,18,18,51.367313,True
Test/03235.png,27,27,95.52284,True
Test/03236.png,41,41,41.732468,True
Test/03237.png,1,1,99.98777,True
Test/03238.png,23,23,90.0778,True
Test/03239.png,8,8,98.5904,True
Test/03240.png,4,4,99.8395,True
Test/03241.png,15,15,99.99095,True
Test/03242.png,7,4,65.36182,False
Test/03243.png,25,25,68.21533,True
Test/03244.png,12,12,99.999985,True
Test/03245.png,9,41,73.7361,False
Test/03246.png,20,20,99.54304,True
Test/03247.png,1,1,99.928925,True
Test/03248.png,1,1,99.960144,True
Test/03249.png,11,11,95.2275,True
Test/03250.png,27,18,94.796555,False
Test/03251.png,13,13,99.76118,True
Test/03252.png,13,13,99.98136,True
Test/03253.png,15,15,52.37035,True
Test/03254.png,35,35,99.98658,True
Test/03255.png,25,25,62.767,True
Test/03256.png,11,11,98.654724,True
Test/03257.png,8,5,55.937664,False
Test/03258.png,36,37,51.335068,False
Test/03259.png,2,4,46.61543,False
Test/03260.png,10,10,96.66355,True
